delay,timestamp
0.00044576,0.00444576
0.00044576,0.00444576
0.00044576,0.00444576
0.00044576,0.00444576
0.00044576,0.00444576
0.00044576,0.00444576
0.00069152,0.00469152
0.00069152,0.00469152
0.00069152,0.00469152
0.00069152,0.00469152
0.00069152,0.00469152
0.00069152,0.00469152
0.00069152,0.00469152
0.00069152,0.00469152
0.00093728,0.00493728
0.00093728,0.00493728
0.00093728,0.00493728
0.00093728,0.00493728
0.00093728,0.00493728
0.00118304,0.00518304
0.00118304,0.00518304
0.00118304,0.00518304
0.00118304,0.00518304
0.00118304,0.00518304
0.00118304,0.00518304
0.00118304,0.00518304
0.00118304,0.00518304
0.00118304,0.00518304
0.00118304,0.00518304
0.00118304,0.00518304
0.00118304,0.00518304
0.00118304,0.00518304
0.00118304,0.00518304
0.00118304,0.00518304
0.00118304,0.00518304
0.00118304,0.00518304
0.00118304,0.00518304
0.00118304,0.00518304
0.00118304,0.00518304
0.00118304,0.00518304
0.00118304,0.00518304
0.00118304,0.00518304
0.00118304,0.00518304
0.00118304,0.00518304
0.00118304,0.00518304
0.00118304,0.00518304
0.00118304,0.00518304
0.00118304,0.00518304
0.00118304,0.00518304
0.00167456,0.00567456
0.00167456,0.00567456
0.00167456,0.00567456
0.00167456,0.00567456
0.00167456,0.00567456
0.00167456,0.00567456
