idle,slot,usage,timestamp
0.00024576,0.00049152,50.0,0.00434576
0.00024576,0.00049152,50.0,0.00434576
0.00024576,0.00049152,50.0,0.00434576
0.00024576,0.00049152,50.0,0.00434576
0.00024576,0.00049152,50.0,0.00434576
0.00024576,0.00049152,50.0,0.00434576
-3.25260651746e-19,0.00049152,100.0,0.00459152
-0.00049152,0.00049152,200.0,0.00459152
-3.25260651746e-19,0.00049152,100.0,0.00459152
-0.00049152,0.00049152,200.0,0.00459152
-0.00049152,0.00049152,200.0,0.00459152
-0.00049152,0.00049152,200.0,0.00459152
-0.00049152,0.00049152,200.0,0.00459152
-0.00049152,0.00049152,200.0,0.00459152
0.00024576,0.00049152,50.0,0.00483728
0.00024576,0.00049152,50.0,0.00483728
0.00024576,0.00049152,50.0,0.00483728
0.00024576,0.00049152,50.0,0.00483728
0.00024576,0.00049152,50.0,0.00483728
0.00049152,0.00049152,0.0,0.00508304
0.00049152,0.00049152,0.0,0.00508304
0.00049152,0.00049152,0.0,0.00508304
0.00049152,0.00049152,0.0,0.00508304
0.00049152,0.00049152,0.0,0.00508304
0.00049152,0.00049152,0.0,0.00508304
-3.25260651746e-19,0.00049152,100.0,0.00508304
-3.25260651746e-19,0.00049152,100.0,0.00508304
-0.00147456,0.00049152,400.0,0.00508304
0.00049152,0.00049152,0.0,0.00508304
0.00049152,0.00049152,0.0,0.00508304
0.00049152,0.00049152,0.0,0.00508304
-0.00147456,0.00049152,400.0,0.00508304
0.00049152,0.00049152,0.0,0.00508304
0.00049152,0.00049152,0.0,0.00508304
0.00049152,0.00049152,0.0,0.00508304
-0.00147456,0.00049152,400.0,0.00508304
0.00049152,0.00049152,0.0,0.00508304
0.00049152,0.00049152,0.0,0.00508304
0.00049152,0.00049152,0.0,0.00508304
-0.00147456,0.00049152,400.0,0.00508304
0.00049152,0.00049152,0.0,0.00508304
0.00049152,0.00049152,0.0,0.00508304
0.00049152,0.00049152,0.0,0.00508304
-0.00147456,0.00049152,400.0,0.00508304
0.00049152,0.00049152,0.0,0.00508304
0.00049152,0.00049152,0.0,0.00508304
0.00049152,0.00049152,0.0,0.00508304
-0.0024576,0.00049152,600.0,0.00508304
0.00049152,0.00049152,0.0,0.00508304
0.00049152,0.00049152,0.0,0.00508304
-0.0024576,0.00049152,600.0,0.00508304
0.00049152,0.00049152,0.0,0.00508304
0.00049152,0.00049152,0.0,0.00508304
-0.0024576,0.00049152,600.0,0.00508304
0.00049152,0.00049152,0.0,0.00508304
0.00049152,0.00049152,0.0,0.00508304
-0.0024576,0.00049152,600.0,0.00508304
0.00049152,0.00049152,0.0,0.00508304
0.00049152,0.00049152,0.0,0.00508304
-0.0024576,0.00049152,600.0,0.00508304
0.00049152,0.00049152,0.0,0.00508304
0.00049152,0.00049152,0.0,0.00508304
-0.0024576,0.00049152,600.0,0.00508304
0.00049152,0.00049152,0.0,0.00508304
0.00049152,0.00049152,0.0,0.00508304
0.00049152,0.00049152,0.0,0.00557456
0.00049152,0.00049152,0.0,0.00557456
0.00049152,0.00049152,0.0,0.00557456
0.00049152,0.00049152,0.0,0.00557456
0.00049152,0.00049152,0.0,0.00557456
0.00049152,0.00049152,0.0,0.00557456
